Evaluation,Objective,BestObjective
1,3394.26025776512,3394.26025776512
2,2310.78195883782,3394.26025776512
3,2556.87973878504,3394.26025776512
4,1098.15711004493,3394.26025776512
5,1510.19229904626,3394.26025776512
6,1616.43542021293,3394.26025776512
7,2505.5149391038,3394.26025776512
8,2799.16705620991,3394.26025776512
9,3394.26025776512,3394.26025776512
10,2799.16705620991,3394.26025776512
11,2717.76892841706,3394.26025776512
12,1510.19229904626,3394.26025776512
13,3394.26025776512,3394.26025776512
14,3394.26025776512,3394.26025776512
15,2037.15556839717,3394.26025776512
16,1081.07908701609,3394.26025776512
