Evaluation,Objective,BestObjective
1,3394.26025776512,3394.26025776512
2,2310.78195883782,3394.26025776512
3,2556.87973878504,3394.26025776512
4,1098.15711004493,3394.26025776512
5,1510.19229904626,3394.26025776512
6,1616.43542021293,3394.26025776512
7,2505.5149391038,3394.26025776512
8,2799.16705620991,3394.26025776512
9,3394.26025776512,3394.26025776512
10,2299.51226645089,3394.26025776512
11,2462.17508658664,3394.26025776512
12,3273.5280314701,3394.26025776512
13,2959.37072249651,3394.26025776512
14,1640.17399589907,3394.26025776512
15,2697.90800659213,3394.26025776512
16,3184.03316657197,3394.26025776512
