Evaluation,Objective,BestObjective
1,3394.26025776512,3394.26025776512
2,2310.78195883782,3394.26025776512
3,2556.87973878504,3394.26025776512
4,1098.15711004493,3394.26025776512
5,1510.19229904626,3394.26025776512
6,1616.43542021293,3394.26025776512
7,2505.5149391038,3394.26025776512
8,2799.16705620991,3394.26025776512
9,3823.23834440119,3823.23834440119
10,3394.26025776512,3823.23834440119
11,3394.26025776512,3823.23834440119
12,3394.26025776512,3823.23834440119
13,2188.24033813809,3823.23834440119
14,2310.78195883782,3823.23834440119
15,3543.78814829855,3823.23834440119
16,2310.78195883782,3823.23834440119
