Evaluation,Objective,BestObjective
1,3394.26025776512,3394.26025776512
2,2310.78195883782,3394.26025776512
3,2556.87973878504,3394.26025776512
4,1098.15711004493,3394.26025776512
5,1510.19229904626,3394.26025776512
6,1616.43542021293,3394.26025776512
7,2505.5149391038,3394.26025776512
8,2799.16705620991,3394.26025776512
9,3252.21749547954,3394.26025776512
10,2189.35201178775,3394.26025776512
11,2237.93040065233,3394.26025776512
12,1782.35251570188,3394.26025776512
13,2508.90404894261,3394.26025776512
14,1950.69888193687,3394.26025776512
15,2473.31337673574,3394.26025776512
16,3198.66410681836,3394.26025776512
