Evaluation,Objective,BestObjective
1,3394.26025776512,3394.26025776512
2,2310.78195883782,3394.26025776512
3,2556.87973878504,3394.26025776512
4,1098.15711004493,3394.26025776512
5,1510.19229904626,3394.26025776512
6,1616.43542021293,3394.26025776512
7,2505.5149391038,3394.26025776512
8,2799.16705620991,3394.26025776512
9,3394.26025776512,3394.26025776512
10,2799.16705620991,3394.26025776512
11,2501.47741091185,3394.26025776512
12,2032.30712846891,3394.26025776512
13,2505.5149391038,3394.26025776512
14,2310.78195883782,3394.26025776512
15,2800.88269621172,3394.26025776512
16,6248.14310583202,6248.14310583202
